model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
qkk0yi2q,DTD,linear,Top1Accuracy,0.5856382846832275,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,DTD,linear,Top3Accuracy,0.7755318880081177,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,DTD,linear,Top5Accuracy,0.8553191423416138,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,FGVCAircraft,linear,Top1Accuracy,0.2829282879829407,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,FGVCAircraft,linear,Top3Accuracy,0.4560455977916717,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,FGVCAircraft,linear,Top5Accuracy,0.5499550104141235,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Food101,linear,Top1Accuracy,0.5267326831817627,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Food101,linear,Top3Accuracy,0.7243564128875732,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Food101,linear,Top5Accuracy,0.8027326464653015,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Places365,linear,Top1Accuracy,0.4252054691314697,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Places365,linear,Top3Accuracy,0.650219202041626,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Places365,linear,Top5Accuracy,0.7438082098960876,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,StanfordCars,linear,Top1Accuracy,0.2352941185235977,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,StanfordCars,linear,Top3Accuracy,0.4060440361499786,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,StanfordCars,linear,Top5Accuracy,0.4929735064506531,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,STL10,linear,Top1Accuracy,0.8678749799728394,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,STL10,linear,Top3Accuracy,0.9818750023841858,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,STL10,linear,Top5Accuracy,0.9958750009536744,pooling_layer,,CLIP + SimCLR,1.384
03avtdyk,ImageNet-100-0.1,linear,Top1Accuracy,0.324999988079071,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,ImageNet-100-0.1,linear,Top3Accuracy,0.5224000215530396,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,ImageNet-100-0.1,linear,Top5Accuracy,0.6173999905586243,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,ImageNet-100-0.01,linear,Top1Accuracy,0.2011999934911728,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,ImageNet-100-0.01,linear,Top3Accuracy,0.3546000123023987,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,ImageNet-100-0.01,linear,Top5Accuracy,0.4496000111103058,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech101,linear,Top1Accuracy,0.735023021697998,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech101,linear,Top3Accuracy,0.8461981415748596,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech101,linear,Top5Accuracy,0.8917050957679749,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech256,linear,Top1Accuracy,0.4137536883354187,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech256,linear,Top3Accuracy,0.5764455795288086,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech256,linear,Top5Accuracy,0.6483175158500671,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR10,linear,Top1Accuracy,0.6597999930381775,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR10,linear,Top3Accuracy,0.9108999967575072,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR10,linear,Top5Accuracy,0.9704999923706056,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR100,linear,Top1Accuracy,0.4192000031471252,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR100,linear,Top3Accuracy,0.6359000205993652,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR100,linear,Top5Accuracy,0.7293999791145325,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,DTD,linear,Top1Accuracy,0.403191477060318,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,DTD,linear,Top3Accuracy,0.6276595592498779,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,DTD,linear,Top5Accuracy,0.7356383204460144,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,FGVCAircraft,linear,Top1Accuracy,0.1536153554916381,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,FGVCAircraft,linear,Top3Accuracy,0.2931293249130249,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,FGVCAircraft,linear,Top5Accuracy,0.3825382590293884,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Food101,linear,Top1Accuracy,0.2861782312393188,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Food101,linear,Top3Accuracy,0.4657821655273437,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Food101,linear,Top5Accuracy,0.5608713030815125,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Places365,linear,Top1Accuracy,0.2223287671804428,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Places365,linear,Top3Accuracy,0.3859725892543793,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,Places365,linear,Top5Accuracy,0.4717260301113128,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,StanfordCars,linear,Top1Accuracy,0.1073249578475952,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,StanfordCars,linear,Top3Accuracy,0.1958711594343185,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,StanfordCars,linear,Top5Accuracy,0.2563114166259765,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,STL10,linear,Top1Accuracy,0.6886249780654907,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,STL10,linear,Top3Accuracy,0.9326249957084656,pooling_layer,,SimCLR + ITM,1.384
03avtdyk,STL10,linear,Top5Accuracy,0.9853749871253968,pooling_layer,,SimCLR + ITM,1.384
08q77hgf,ImageNet-100-0.1,linear,Top1Accuracy,0.3294000029563904,pooling_layer,,SimCLR,1.384
08q77hgf,ImageNet-100-0.1,linear,Top3Accuracy,0.5257999897003174,pooling_layer,,SimCLR,1.384
08q77hgf,ImageNet-100-0.1,linear,Top5Accuracy,0.6309999823570251,pooling_layer,,SimCLR,1.384
08q77hgf,ImageNet-100-0.01,linear,Top1Accuracy,0.2026000022888183,pooling_layer,,SimCLR,1.384
08q77hgf,ImageNet-100-0.01,linear,Top3Accuracy,0.3522000014781952,pooling_layer,,SimCLR,1.384
08q77hgf,ImageNet-100-0.01,linear,Top5Accuracy,0.4444000124931335,pooling_layer,,SimCLR,1.384
08q77hgf,Caltech101,linear,Top1Accuracy,0.6947004795074463,pooling_layer,,SimCLR,1.384
08q77hgf,Caltech101,linear,Top3Accuracy,0.8220046162605286,pooling_layer,,SimCLR,1.384
08q77hgf,Caltech101,linear,Top5Accuracy,0.8634792566299438,pooling_layer,,SimCLR,1.384
08q77hgf,Caltech256,linear,Top1Accuracy,0.4113034904003143,pooling_layer,,SimCLR,1.384
08q77hgf,Caltech256,linear,Top3Accuracy,0.5640313625335693,pooling_layer,,SimCLR,1.384
08q77hgf,Caltech256,linear,Top5Accuracy,0.6390068531036377,pooling_layer,,SimCLR,1.384
08q77hgf,CIFAR10,linear,Top1Accuracy,0.6610999703407288,pooling_layer,,SimCLR,1.384
08q77hgf,CIFAR10,linear,Top3Accuracy,0.9126999974250792,pooling_layer,,SimCLR,1.384
08q77hgf,CIFAR10,linear,Top5Accuracy,0.9724000096321106,pooling_layer,,SimCLR,1.384
08q77hgf,CIFAR100,linear,Top1Accuracy,0.417600005865097,pooling_layer,,SimCLR,1.384
08q77hgf,CIFAR100,linear,Top3Accuracy,0.6312000155448914,pooling_layer,,SimCLR,1.384
08q77hgf,CIFAR100,linear,Top5Accuracy,0.7253000140190125,pooling_layer,,SimCLR,1.384
08q77hgf,DTD,linear,Top1Accuracy,0.3888297975063324,pooling_layer,,SimCLR,1.384
08q77hgf,DTD,linear,Top3Accuracy,0.61117023229599,pooling_layer,,SimCLR,1.384
08q77hgf,DTD,linear,Top5Accuracy,0.7175531983375549,pooling_layer,,SimCLR,1.384
08q77hgf,FGVCAircraft,linear,Top1Accuracy,0.1596159636974334,pooling_layer,,SimCLR,1.384
08q77hgf,FGVCAircraft,linear,Top3Accuracy,0.3003300428390503,pooling_layer,,SimCLR,1.384
08q77hgf,FGVCAircraft,linear,Top5Accuracy,0.3882388174533844,pooling_layer,,SimCLR,1.384
08q77hgf,Food101,linear,Top1Accuracy,0.2737821638584137,pooling_layer,,SimCLR,1.384
08q77hgf,Food101,linear,Top3Accuracy,0.4539802074432373,pooling_layer,,SimCLR,1.384
08q77hgf,Food101,linear,Top5Accuracy,0.5467326641082764,pooling_layer,,SimCLR,1.384
08q77hgf,Places365,linear,Top1Accuracy,0.218986302614212,pooling_layer,,SimCLR,1.384
08q77hgf,Places365,linear,Top3Accuracy,0.3805205523967743,pooling_layer,,SimCLR,1.384
08q77hgf,Places365,linear,Top5Accuracy,0.4674794375896454,pooling_layer,,SimCLR,1.384
08q77hgf,StanfordCars,linear,Top1Accuracy,0.0979977622628212,pooling_layer,,SimCLR,1.384
08q77hgf,StanfordCars,linear,Top3Accuracy,0.1860465109348297,pooling_layer,,SimCLR,1.384
08q77hgf,StanfordCars,linear,Top5Accuracy,0.2497201859951019,pooling_layer,,SimCLR,1.384
08q77hgf,STL10,linear,Top1Accuracy,0.6812499761581421,pooling_layer,,SimCLR,1.384
08q77hgf,STL10,linear,Top3Accuracy,0.9273750185966492,pooling_layer,,SimCLR,1.384
08q77hgf,STL10,linear,Top5Accuracy,0.9826250076293944,pooling_layer,,SimCLR,1.384
kx1devsu,ImageNet-100-0.1,linear,Top1Accuracy,0.6787999868392944,pooling_layer,,CLIP + ITM,1.384
kx1devsu,ImageNet-100-0.1,linear,Top3Accuracy,0.8579999804496765,pooling_layer,,CLIP + ITM,1.384
kx1devsu,ImageNet-100-0.1,linear,Top5Accuracy,0.9133999943733216,pooling_layer,,CLIP + ITM,1.384
kx1devsu,ImageNet-100-0.01,linear,Top1Accuracy,0.5580000281333923,pooling_layer,,CLIP + ITM,1.384
kx1devsu,ImageNet-100-0.01,linear,Top3Accuracy,0.76419997215271,pooling_layer,,CLIP + ITM,1.384
kx1devsu,ImageNet-100-0.01,linear,Top5Accuracy,0.8425999879837036,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Caltech101,linear,Top1Accuracy,0.8611751198768616,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Caltech101,linear,Top3Accuracy,0.9516128897666932,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Caltech101,linear,Top5Accuracy,0.9648617506027222,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Caltech256,linear,Top1Accuracy,0.7177392840385437,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Caltech256,linear,Top3Accuracy,0.8503757119178772,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Caltech256,linear,Top5Accuracy,0.8938255310058594,pooling_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR10,linear,Top1Accuracy,0.8296999931335449,pooling_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR10,linear,Top3Accuracy,0.972100019454956,pooling_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR10,linear,Top5Accuracy,0.9923999905586244,pooling_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR100,linear,Top1Accuracy,0.6168000102043152,pooling_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR100,linear,Top3Accuracy,0.8105999827384949,pooling_layer,,CLIP + ITM,1.384
kx1devsu,CIFAR100,linear,Top5Accuracy,0.8780999779701233,pooling_layer,,CLIP + ITM,1.384
kx1devsu,DTD,linear,Top1Accuracy,0.5781915187835693,pooling_layer,,CLIP + ITM,1.384
kx1devsu,DTD,linear,Top3Accuracy,0.7824468016624451,pooling_layer,,CLIP + ITM,1.384
kx1devsu,DTD,linear,Top5Accuracy,0.8484042286872864,pooling_layer,,CLIP + ITM,1.384
kx1devsu,FGVCAircraft,linear,Top1Accuracy,0.2358235865831375,pooling_layer,,CLIP + ITM,1.384
kx1devsu,FGVCAircraft,linear,Top3Accuracy,0.4173417389392853,pooling_layer,,CLIP + ITM,1.384
kx1devsu,FGVCAircraft,linear,Top5Accuracy,0.5085508823394775,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Food101,linear,Top1Accuracy,0.525188148021698,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Food101,linear,Top3Accuracy,0.7238019704818726,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Food101,linear,Top5Accuracy,0.8026930689811707,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Places365,linear,Top1Accuracy,0.4330410957336426,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Places365,linear,Top3Accuracy,0.6565479636192322,pooling_layer,,CLIP + ITM,1.384
kx1devsu,Places365,linear,Top5Accuracy,0.7502739429473877,pooling_layer,,CLIP + ITM,1.384
kx1devsu,StanfordCars,linear,Top1Accuracy,0.2425071448087692,pooling_layer,,CLIP + ITM,1.384
kx1devsu,StanfordCars,linear,Top3Accuracy,0.4095261693000793,pooling_layer,,CLIP + ITM,1.384
kx1devsu,StanfordCars,linear,Top5Accuracy,0.4975749254226684,pooling_layer,,CLIP + ITM,1.384
kx1devsu,STL10,linear,Top1Accuracy,0.8709999918937683,pooling_layer,,CLIP + ITM,1.384
kx1devsu,STL10,linear,Top3Accuracy,0.9810000061988832,pooling_layer,,CLIP + ITM,1.384
kx1devsu,STL10,linear,Top5Accuracy,0.9966250061988832,pooling_layer,,CLIP + ITM,1.384
93t3xgrr,ImageNet-100-0.1,linear,Top1Accuracy,0.635200023651123,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,ImageNet-100-0.1,linear,Top3Accuracy,0.840399980545044,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,ImageNet-100-0.1,linear,Top5Accuracy,0.9010000228881836,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,ImageNet-100-0.01,linear,Top1Accuracy,0.5317999720573425,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,ImageNet-100-0.01,linear,Top3Accuracy,0.746999979019165,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,ImageNet-100-0.01,linear,Top5Accuracy,0.8238000273704529,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech101,linear,Top1Accuracy,0.867511510848999,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech101,linear,Top3Accuracy,0.945852518081665,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech101,linear,Top5Accuracy,0.9677419066429138,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech256,linear,Top1Accuracy,0.6885004639625549,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech256,linear,Top3Accuracy,0.8356746435165405,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Caltech256,linear,Top5Accuracy,0.8815746307373047,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,linear,Top1Accuracy,0.8169999718666077,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,linear,Top3Accuracy,0.9688000082969666,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,linear,Top5Accuracy,0.9936000108718872,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,linear,Top1Accuracy,0.6218000054359436,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,linear,Top3Accuracy,0.8222000002861023,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,linear,Top5Accuracy,0.8827000260353088,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,DTD,linear,Top1Accuracy,0.5622340440750122,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,DTD,linear,Top3Accuracy,0.7835106253623962,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,DTD,linear,Top5Accuracy,0.8526595830917358,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,linear,Top1Accuracy,0.2481248080730438,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,linear,Top3Accuracy,0.4149414896965027,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,linear,Top5Accuracy,0.5103510618209839,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Food101,linear,Top1Accuracy,0.5038415789604187,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Food101,linear,Top3Accuracy,0.7050693035125732,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Food101,linear,Top5Accuracy,0.7863762378692627,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Places365,linear,Top1Accuracy,0.4294794499874115,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Places365,linear,Top3Accuracy,0.6527945399284363,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,Places365,linear,Top5Accuracy,0.7436438202857971,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,linear,Top1Accuracy,0.2396468073129654,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,linear,Top3Accuracy,0.4113916158676147,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,linear,Top5Accuracy,0.4981967508792877,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,STL10,linear,Top1Accuracy,0.8679999709129333,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,STL10,linear,Top3Accuracy,0.981249988079071,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,STL10,linear,Top5Accuracy,0.9965000152587892,pooling_layer,,CLIP + ITM,1.0
9v1wy0vb,ImageNet-100-0.1,linear,Top1Accuracy,0.3147999942302704,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,ImageNet-100-0.1,linear,Top3Accuracy,0.4961999952793121,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,ImageNet-100-0.1,linear,Top5Accuracy,0.6000000238418579,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,ImageNet-100-0.01,linear,Top1Accuracy,0.1878000050783157,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,ImageNet-100-0.01,linear,Top3Accuracy,0.3411999940872192,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,ImageNet-100-0.01,linear,Top5Accuracy,0.4198000133037567,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech101,linear,Top1Accuracy,0.7770737409591675,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech101,linear,Top3Accuracy,0.882488489151001,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech101,linear,Top5Accuracy,0.9182027578353882,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,linear,Top1Accuracy,0.4313949644565582,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,linear,Top3Accuracy,0.5798758864402771,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,linear,Top5Accuracy,0.6471741199493408,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,linear,Top1Accuracy,0.7181000113487244,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,linear,Top3Accuracy,0.9329000115394592,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,linear,Top5Accuracy,0.9800999760627748,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,linear,Top1Accuracy,0.4851999878883362,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,linear,Top3Accuracy,0.6837000250816345,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,linear,Top5Accuracy,0.7692999839782715,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,DTD,linear,Top1Accuracy,0.3526595830917358,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,DTD,linear,Top3Accuracy,0.5702127814292908,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,DTD,linear,Top5Accuracy,0.6739361882209778,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,linear,Top1Accuracy,0.157515749335289,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,linear,Top3Accuracy,0.3069306910037994,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,linear,Top5Accuracy,0.3948394954204559,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Food101,linear,Top1Accuracy,0.2704554498195648,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Food101,linear,Top3Accuracy,0.4423762261867523,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Food101,linear,Top5Accuracy,0.535603940486908,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Places365,linear,Top1Accuracy,0.2293424606323242,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Places365,linear,Top3Accuracy,0.3959999978542328,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,Places365,linear,Top5Accuracy,0.4811506867408752,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,linear,Top1Accuracy,0.1185175999999046,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,linear,Top3Accuracy,0.2196244299411773,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,linear,Top5Accuracy,0.2816813886165619,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,STL10,linear,Top1Accuracy,0.7041249871253967,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,STL10,linear,Top3Accuracy,0.928624987602234,pooling_layer,,SimCLR + ITM,1.0
9v1wy0vb,STL10,linear,Top5Accuracy,0.9836249947547911,pooling_layer,,SimCLR + ITM,1.0
zathvtrx,ImageNet-100-0.1,linear,Top1Accuracy,0.3122000098228454,pooling_layer,,SimCLR,1.0
zathvtrx,ImageNet-100-0.1,linear,Top3Accuracy,0.4979999959468841,pooling_layer,,SimCLR,1.0
zathvtrx,ImageNet-100-0.1,linear,Top5Accuracy,0.599399983882904,pooling_layer,,SimCLR,1.0
zathvtrx,ImageNet-100-0.01,linear,Top1Accuracy,0.1803999990224838,pooling_layer,,SimCLR,1.0
zathvtrx,ImageNet-100-0.01,linear,Top3Accuracy,0.3305999934673309,pooling_layer,,SimCLR,1.0
zathvtrx,ImageNet-100-0.01,linear,Top5Accuracy,0.4090000092983246,pooling_layer,,SimCLR,1.0
zathvtrx,Caltech101,linear,Top1Accuracy,0.757488489151001,pooling_layer,,SimCLR,1.0
zathvtrx,Caltech101,linear,Top3Accuracy,0.8703917264938354,pooling_layer,,SimCLR,1.0
zathvtrx,Caltech101,linear,Top5Accuracy,0.9072580933570862,pooling_layer,,SimCLR,1.0
zathvtrx,Caltech256,linear,Top1Accuracy,0.4351519048213959,pooling_layer,,SimCLR,1.0
zathvtrx,Caltech256,linear,Top3Accuracy,0.5836328268051147,pooling_layer,,SimCLR,1.0
zathvtrx,Caltech256,linear,Top5Accuracy,0.6509310603141785,pooling_layer,,SimCLR,1.0
zathvtrx,CIFAR10,linear,Top1Accuracy,0.7203999757766724,pooling_layer,,SimCLR,1.0
zathvtrx,CIFAR10,linear,Top3Accuracy,0.9347000122070312,pooling_layer,,SimCLR,1.0
zathvtrx,CIFAR10,linear,Top5Accuracy,0.9819999933242798,pooling_layer,,SimCLR,1.0
zathvtrx,CIFAR100,linear,Top1Accuracy,0.4891000092029571,pooling_layer,,SimCLR,1.0
zathvtrx,CIFAR100,linear,Top3Accuracy,0.6983000040054321,pooling_layer,,SimCLR,1.0
zathvtrx,CIFAR100,linear,Top5Accuracy,0.7856000065803528,pooling_layer,,SimCLR,1.0
zathvtrx,DTD,linear,Top1Accuracy,0.3505319058895111,pooling_layer,,SimCLR,1.0
zathvtrx,DTD,linear,Top3Accuracy,0.5595744848251343,pooling_layer,,SimCLR,1.0
zathvtrx,DTD,linear,Top5Accuracy,0.6505318880081177,pooling_layer,,SimCLR,1.0
zathvtrx,FGVCAircraft,linear,Top1Accuracy,0.1521152108907699,pooling_layer,,SimCLR,1.0
zathvtrx,FGVCAircraft,linear,Top3Accuracy,0.2796279489994049,pooling_layer,,SimCLR,1.0
zathvtrx,FGVCAircraft,linear,Top5Accuracy,0.3564356565475464,pooling_layer,,SimCLR,1.0
zathvtrx,Food101,linear,Top1Accuracy,0.2584158480167389,pooling_layer,,SimCLR,1.0
zathvtrx,Food101,linear,Top3Accuracy,0.4375841617584228,pooling_layer,,SimCLR,1.0
zathvtrx,Food101,linear,Top5Accuracy,0.5306930541992188,pooling_layer,,SimCLR,1.0
zathvtrx,Places365,linear,Top1Accuracy,0.2305205464363098,pooling_layer,,SimCLR,1.0
zathvtrx,Places365,linear,Top3Accuracy,0.3955342471599579,pooling_layer,,SimCLR,1.0
zathvtrx,Places365,linear,Top5Accuracy,0.4812876582145691,pooling_layer,,SimCLR,1.0
zathvtrx,StanfordCars,linear,Top1Accuracy,0.1079467758536338,pooling_layer,,SimCLR,1.0
zathvtrx,StanfordCars,linear,Top3Accuracy,0.205322727560997,pooling_layer,,SimCLR,1.0
zathvtrx,StanfordCars,linear,Top5Accuracy,0.2665091454982757,pooling_layer,,SimCLR,1.0
zathvtrx,STL10,linear,Top1Accuracy,0.7024999856948853,pooling_layer,,SimCLR,1.0
zathvtrx,STL10,linear,Top3Accuracy,0.9257500171661376,pooling_layer,,SimCLR,1.0
zathvtrx,STL10,linear,Top5Accuracy,0.981124997138977,pooling_layer,,SimCLR,1.0
oc0g8fql,ImageNet-100-0.1,linear,Top1Accuracy,0.63919997215271,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet-100-0.1,linear,Top3Accuracy,0.8407999873161316,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet-100-0.1,linear,Top5Accuracy,0.899399995803833,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet-100-0.01,linear,Top1Accuracy,0.5289999842643738,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet-100-0.01,linear,Top3Accuracy,0.7405999898910522,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet-100-0.01,linear,Top5Accuracy,0.8162000179290771,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,linear,Top1Accuracy,0.888248860836029,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,linear,Top3Accuracy,0.9573732614517212,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,linear,Top5Accuracy,0.9717742204666138,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,linear,Top1Accuracy,0.7002613544464111,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,linear,Top3Accuracy,0.8395949006080627,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,linear,Top5Accuracy,0.8858216404914856,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,linear,Top1Accuracy,0.8233000040054321,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,linear,Top3Accuracy,0.9703999757766724,pooling_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,linear,Top5Accuracy,0.9932000041007996,pooling_layer,,CLIP + SimCLR,1.0
