model_id,dataset,method,mode,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
khb9ltyn,CIFAR100,zeroshot,regular,Top1Accuracy,0.2149900048971176,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,regular,Top3Accuracy,0.3896400034427643,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,regular,Top5Accuracy,0.4889000058174133,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top1Accuracy,0.2059399932622909,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top3Accuracy,0.3777599930763244,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top5Accuracy,0.4785999953746795,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,regular,Top1Accuracy,0.2270399928092956,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,regular,Top3Accuracy,0.4090900123119354,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,regular,Top5Accuracy,0.5112900137901306,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top1Accuracy,0.2199600040912628,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top3Accuracy,0.3995800018310547,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top5Accuracy,0.502020001411438,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,regular,Top1Accuracy,0.2261500060558319,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,regular,Top3Accuracy,0.4060400128364563,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,regular,Top5Accuracy,0.5076599717140198,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top1Accuracy,0.2194000035524368,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top3Accuracy,0.395220011472702,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top5Accuracy,0.4990600049495697,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top1Accuracy,0.1542553156614303,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top3Accuracy,0.2813829779624939,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top5Accuracy,0.3635638356208801,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top1Accuracy,0.1521276533603668,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top3Accuracy,0.2792553305625915,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top5Accuracy,0.360638290643692,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top1Accuracy,0.1534574478864669,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top3Accuracy,0.2787234187126159,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top5Accuracy,0.3688829839229584,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top1Accuracy,0.15053191781044,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top3Accuracy,0.2750000059604645,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top5Accuracy,0.3675532042980194,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top1Accuracy,0.1545212715864181,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top3Accuracy,0.2853723466396332,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top5Accuracy,0.375,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top1Accuracy,0.1468085050582885,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top3Accuracy,0.2797872424125671,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top5Accuracy,0.3712765872478485,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top1Accuracy,0.1593085080385208,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top3Accuracy,0.2920212745666504,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,regular,Top5Accuracy,0.3747340440750122,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top1Accuracy,0.15053191781044,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top3Accuracy,0.2877659499645233,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,DTD,zeroshot,itm,Top5Accuracy,0.3723404109477997,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.01154769025743,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0337432511150836,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0524895004928112,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0113977203145623,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0314937010407447,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0539892017841339,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0113977203145623,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0329934023320674,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0559388138353824,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0116976602002978,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0311937611550092,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0554889030754566,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0085482904687523,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.031043792143464,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0521895624697208,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0083983205258846,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0302939414978027,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0524895004928112,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0094481101259589,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0317936427891254,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0547390505671501,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0089982002973556,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0305938813835382,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0551889613270759,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top1Accuracy,0.1337029635906219,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top3Accuracy,0.2406732738018036,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top5Accuracy,0.3065544664859772,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top1Accuracy,0.1291353106498718,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top3Accuracy,0.2335973531007766,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top5Accuracy,0.2991023063659668,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top1Accuracy,0.1367788761854171,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top3Accuracy,0.242990106344223,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top5Accuracy,0.3085280656814575,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top1Accuracy,0.1321188062429428,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top3Accuracy,0.2354455441236496,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top5Accuracy,0.3014521598815918,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top1Accuracy,0.136343240737915,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top3Accuracy,0.2458877861499786,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top5Accuracy,0.3134059309959411,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top1Accuracy,0.1309835016727447,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top3Accuracy,0.2370297014713287,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top5Accuracy,0.3049505054950714,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top1Accuracy,0.1380065977573394,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top3Accuracy,0.2486006617546081,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,regular,Top5Accuracy,0.3164752423763275,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top1Accuracy,0.1324884444475174,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top3Accuracy,0.2396435588598251,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Food101,zeroshot,itm,Top5Accuracy,0.3077227771282196,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0827445685863494,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.182472825050354,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.257201075553894,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0798913016915321,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.1798913031816482,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.2529891431331634,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0792119577527046,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1815217435359954,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2565217316150665,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0760869532823562,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.177717387676239,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.251086950302124,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0932065248489379,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1959239095449447,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2752717435359955,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0904891267418861,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.1932065188884735,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.270923912525177,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0959239155054092,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.2004076093435287,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2769021689891815,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0910326093435287,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.1951086968183517,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.270652174949646,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top1Accuracy,0.1918356120586395,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top3Accuracy,0.3602602779865265,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top5Accuracy,0.4490000009536743,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top1Accuracy,0.1840821951627731,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top3Accuracy,0.3509314954280853,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top5Accuracy,0.4402191638946533,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top1Accuracy,0.1936301440000534,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top3Accuracy,0.3625342547893524,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top5Accuracy,0.4498493075370788,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top1Accuracy,0.1858904063701629,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top3Accuracy,0.3531780838966369,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top5Accuracy,0.4412328898906708,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top1Accuracy,0.1982739716768264,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top3Accuracy,0.3689315021038055,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top5Accuracy,0.4582465887069702,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top1Accuracy,0.1906027346849441,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top3Accuracy,0.3598356246948242,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top5Accuracy,0.4487945139408111,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top1Accuracy,0.2062465697526931,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top3Accuracy,0.3726575374603271,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,regular,Top5Accuracy,0.4630410969257355,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top1Accuracy,0.1991506814956665,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top3Accuracy,0.3621643781661987,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Places365,zeroshot,itm,Top5Accuracy,0.454082190990448,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top1Accuracy,0.0079813357442617,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top3Accuracy,0.0237598232924938,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top5Accuracy,0.0380648337304592,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top1Accuracy,0.0092092333361506,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top3Accuracy,0.02369842864573,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top5Accuracy,0.0365913547575473,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top1Accuracy,0.0073673869483172,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top3Accuracy,0.02369842864573,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top5Accuracy,0.0386173874139785,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top1Accuracy,0.0082269152626395,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top3Accuracy,0.02369842864573,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top5Accuracy,0.0372053049504756,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top1Accuracy,0.0074287820607423,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top3Accuracy,0.0268909633159637,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top5Accuracy,0.0440815314650535,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top1Accuracy,0.0077357562258839,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top3Accuracy,0.0261542238295078,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top5Accuracy,0.0437131635844707,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top1Accuracy,0.0082883108407258,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top3Accuracy,0.0278732813894748,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,regular,Top5Accuracy,0.0435289777815341,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top1Accuracy,0.0088408645242452,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top3Accuracy,0.0270137526094913,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,StanfordCars,zeroshot,itm,Top5Accuracy,0.0416257381439209,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top1Accuracy,0.8174999952316284,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top3Accuracy,0.9624000191688538,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top5Accuracy,0.9904000163078308,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top1Accuracy,0.8119999766349792,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top3Accuracy,0.9611999988555908,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top5Accuracy,0.99099999666214,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top1Accuracy,0.8113999962806702,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top3Accuracy,0.959999978542328,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top5Accuracy,0.9894999861717224,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top1Accuracy,0.805400013923645,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top3Accuracy,0.9598000049591064,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top5Accuracy,0.9896000027656556,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top1Accuracy,0.8047999739646912,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top3Accuracy,0.9593999981880188,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top5Accuracy,0.9926000237464904,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top1Accuracy,0.7978000044822693,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top3Accuracy,0.9570000171661376,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top5Accuracy,0.9923999905586244,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top1Accuracy,0.7978000044822693,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top3Accuracy,0.9575999975204468,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,regular,Top5Accuracy,0.9922000169754028,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top1Accuracy,0.7901999950408936,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top3Accuracy,0.9571999907493592,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,STL10,zeroshot,itm,Top5Accuracy,0.9918000102043152,18_templates,,CLIP + ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top1Accuracy,0.001300000003539,3_templates,,ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top3Accuracy,0.0027799999807029,3_templates,,ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top5Accuracy,0.0034600000362843,3_templates,,ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top1Accuracy,0.0014600000577047,5_templates,,ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top3Accuracy,0.0030199999455362,5_templates,,ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top5Accuracy,0.0037400000728666,5_templates,,ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top1Accuracy,0.0013399999588727,9_templates,,ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top3Accuracy,0.0027799999807029,9_templates,,ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top5Accuracy,0.0034199999645352,9_templates,,ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top1Accuracy,0.0012600000482052,18_templates,,ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top3Accuracy,0.0025200000964105,18_templates,,ITM + MLM,1-aug
mkqp8hhx,ImageNet,zeroshot,itm,Top5Accuracy,0.003220000071451,18_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top1Accuracy,0.0191615037620067,3_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top3Accuracy,0.0397637225687503,3_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top5Accuracy,0.0524420104920864,3_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top1Accuracy,0.0187292899936437,5_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top3Accuracy,0.0332805067300796,5_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top5Accuracy,0.040772221982479,5_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top1Accuracy,0.0172885749489069,9_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top3Accuracy,0.0286702197045087,9_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top5Accuracy,0.0354415774345397,9_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top1Accuracy,0.0208903606981039,18_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top3Accuracy,0.0453825108706951,18_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech101,zeroshot,itm,Top5Accuracy,0.0566200837492942,18_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech256,zeroshot,itm,Top1Accuracy,0.0069430265575647,3_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech256,zeroshot,itm,Top3Accuracy,0.0139677356928586,3_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech256,zeroshot,itm,Top5Accuracy,0.016540739685297,3_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech256,zeroshot,itm,Top1Accuracy,0.0067388196475803,5_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech256,zeroshot,itm,Top3Accuracy,0.0133142741397023,5_templates,,ITM + MLM,1-aug
mkqp8hhx,Caltech256,zeroshot,itm,Top5Accuracy,0.0164590571075677,5_templates,,ITM + MLM,1-aug
