model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
pllfz8k6,CIFAR100,linear,Top1Accuracy,0.4029000103473663,last_image_layer,,CLIP,0.05
pllfz8k6,CIFAR100,linear,Top3Accuracy,0.6111999750137329,last_image_layer,,CLIP,0.05
pllfz8k6,CIFAR100,linear,Top5Accuracy,0.7071999907493591,last_image_layer,,CLIP,0.05
pllfz8k6,DTD,linear,Top1Accuracy,0.289893627166748,last_image_layer,,CLIP,0.05
pllfz8k6,DTD,linear,Top3Accuracy,0.4664893746376037,last_image_layer,,CLIP,0.05
pllfz8k6,DTD,linear,Top5Accuracy,0.5654255151748657,last_image_layer,,CLIP,0.05
pllfz8k6,FGVCAircraft,linear,Top1Accuracy,0.1032103225588798,last_image_layer,,CLIP,0.05
pllfz8k6,FGVCAircraft,linear,Top3Accuracy,0.1950194984674453,last_image_layer,,CLIP,0.05
pllfz8k6,FGVCAircraft,linear,Top5Accuracy,0.2538253962993622,last_image_layer,,CLIP,0.05
pllfz8k6,Food101,linear,Top1Accuracy,0.2273663431406021,last_image_layer,,CLIP,0.05
pllfz8k6,Food101,linear,Top3Accuracy,0.3897425830364227,last_image_layer,,CLIP,0.05
pllfz8k6,Food101,linear,Top5Accuracy,0.4842772185802459,last_image_layer,,CLIP,0.05
pllfz8k6,OxfordIIITPet,linear,Top1Accuracy,0.2164077460765838,last_image_layer,,CLIP,0.05
pllfz8k6,OxfordIIITPet,linear,Top3Accuracy,0.4265467524528503,last_image_layer,,CLIP,0.05
pllfz8k6,OxfordIIITPet,linear,Top5Accuracy,0.5429272055625916,last_image_layer,,CLIP,0.05
pllfz8k6,Places365,linear,Top1Accuracy,0.182876706123352,last_image_layer,,CLIP,0.05
pllfz8k6,Places365,linear,Top3Accuracy,0.3337534368038177,last_image_layer,,CLIP,0.05
pllfz8k6,Places365,linear,Top5Accuracy,0.4189862906932831,last_image_layer,,CLIP,0.05
pllfz8k6,StanfordCars,linear,Top1Accuracy,0.0767317488789558,last_image_layer,,CLIP,0.05
pllfz8k6,StanfordCars,linear,Top3Accuracy,0.1438875794410705,last_image_layer,,CLIP,0.05
pllfz8k6,StanfordCars,linear,Top5Accuracy,0.1899017542600631,last_image_layer,,CLIP,0.05
pllfz8k6,STL10,linear,Top1Accuracy,0.6166250109672546,last_image_layer,,CLIP,0.05
pllfz8k6,STL10,linear,Top3Accuracy,0.8931249976158142,last_image_layer,,CLIP,0.05
pllfz8k6,STL10,linear,Top5Accuracy,0.9748749732971193,last_image_layer,,CLIP,0.05
c5v74o65,ImageNet-100-0.1,linear,Top1Accuracy,0.3379999995231628,last_image_layer,,SimCLR,0.05
c5v74o65,ImageNet-100-0.1,linear,Top3Accuracy,0.5302000045776367,last_image_layer,,SimCLR,0.05
c5v74o65,ImageNet-100-0.1,linear,Top5Accuracy,0.6205999851226807,last_image_layer,,SimCLR,0.05
c5v74o65,ImageNet-100-0.01,linear,Top1Accuracy,0.2034000009298324,last_image_layer,,SimCLR,0.05
c5v74o65,ImageNet-100-0.01,linear,Top3Accuracy,0.3546000123023987,last_image_layer,,SimCLR,0.05
c5v74o65,ImageNet-100-0.01,linear,Top5Accuracy,0.4404000043869018,last_image_layer,,SimCLR,0.05
c5v74o65,Caltech101,linear,Top1Accuracy,0.7419354915618896,last_image_layer,,SimCLR,0.05
c5v74o65,Caltech101,linear,Top3Accuracy,0.861751139163971,last_image_layer,,SimCLR,0.05
c5v74o65,Caltech101,linear,Top5Accuracy,0.9026497602462769,last_image_layer,,SimCLR,0.05
c5v74o65,Caltech256,linear,Top1Accuracy,0.454426646232605,last_image_layer,,SimCLR,0.05
c5v74o65,Caltech256,linear,Top3Accuracy,0.5953936576843262,last_image_layer,,SimCLR,0.05
c5v74o65,Caltech256,linear,Top5Accuracy,0.6586083173751831,last_image_layer,,SimCLR,0.05
c5v74o65,CIFAR10,linear,Top1Accuracy,0.739300012588501,last_image_layer,,SimCLR,0.05
c5v74o65,CIFAR10,linear,Top3Accuracy,0.9435999989509584,last_image_layer,,SimCLR,0.05
c5v74o65,CIFAR10,linear,Top5Accuracy,0.9837999939918518,last_image_layer,,SimCLR,0.05
c5v74o65,CIFAR100,linear,Top1Accuracy,0.5210999846458435,last_image_layer,,SimCLR,0.05
c5v74o65,CIFAR100,linear,Top3Accuracy,0.7233999967575073,last_image_layer,,SimCLR,0.05
c5v74o65,CIFAR100,linear,Top5Accuracy,0.7993000149726868,last_image_layer,,SimCLR,0.05
c5v74o65,DTD,linear,Top1Accuracy,0.3595744669437408,last_image_layer,,SimCLR,0.05
c5v74o65,DTD,linear,Top3Accuracy,0.5702127814292908,last_image_layer,,SimCLR,0.05
c5v74o65,DTD,linear,Top5Accuracy,0.6744681000709534,last_image_layer,,SimCLR,0.05
c5v74o65,FGVCAircraft,linear,Top1Accuracy,0.1542154252529144,last_image_layer,,SimCLR,0.05
c5v74o65,FGVCAircraft,linear,Top3Accuracy,0.2799279987812042,last_image_layer,,SimCLR,0.05
c5v74o65,FGVCAircraft,linear,Top5Accuracy,0.3528352975845337,last_image_layer,,SimCLR,0.05
c5v74o65,Food101,linear,Top1Accuracy,0.2572277188301086,last_image_layer,,SimCLR,0.05
c5v74o65,Food101,linear,Top3Accuracy,0.4317623674869537,last_image_layer,,SimCLR,0.05
c5v74o65,Food101,linear,Top5Accuracy,0.5292673110961914,last_image_layer,,SimCLR,0.05
c5v74o65,OxfordIIITPet,linear,Top1Accuracy,0.2883619368076324,last_image_layer,,SimCLR,0.05
c5v74o65,OxfordIIITPet,linear,Top3Accuracy,0.5151267647743225,last_image_layer,,SimCLR,0.05
c5v74o65,OxfordIIITPet,linear,Top5Accuracy,0.6345053315162659,last_image_layer,,SimCLR,0.05
c5v74o65,Places365,linear,Top1Accuracy,0.2378082126379013,last_image_layer,,SimCLR,0.05
c5v74o65,Places365,linear,Top3Accuracy,0.4066027402877807,last_image_layer,,SimCLR,0.05
c5v74o65,Places365,linear,Top5Accuracy,0.4904383420944214,last_image_layer,,SimCLR,0.05
c5v74o65,StanfordCars,linear,Top1Accuracy,0.1279691606760025,last_image_layer,,SimCLR,0.05
c5v74o65,StanfordCars,linear,Top3Accuracy,0.2341748476028442,last_image_layer,,SimCLR,0.05
c5v74o65,StanfordCars,linear,Top5Accuracy,0.3004601299762726,last_image_layer,,SimCLR,0.05
c5v74o65,STL10,linear,Top1Accuracy,0.7176250219345093,last_image_layer,,SimCLR,0.05
c5v74o65,STL10,linear,Top3Accuracy,0.9321249723434448,last_image_layer,,SimCLR,0.05
c5v74o65,STL10,linear,Top5Accuracy,0.984125018119812,last_image_layer,,SimCLR,0.05
07xhwbwd,ImageNet-100-0.1,linear,Top1Accuracy,0.3339999914169311,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,ImageNet-100-0.1,linear,Top3Accuracy,0.5203999876976013,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,ImageNet-100-0.1,linear,Top5Accuracy,0.6100000143051147,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,ImageNet-100-0.01,linear,Top1Accuracy,0.1940000057220459,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,ImageNet-100-0.01,linear,Top3Accuracy,0.339599996805191,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,ImageNet-100-0.01,linear,Top5Accuracy,0.4223999977111816,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech101,linear,Top1Accuracy,0.7373272180557251,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech101,linear,Top3Accuracy,0.856566846370697,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech101,linear,Top5Accuracy,0.9038018584251404,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech256,linear,Top1Accuracy,0.4418490827083587,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech256,linear,Top3Accuracy,0.5885331630706787,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Caltech256,linear,Top5Accuracy,0.6602417230606079,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR10,linear,Top1Accuracy,0.7402999997138977,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR10,linear,Top3Accuracy,0.9424999952316284,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR10,linear,Top5Accuracy,0.9846000075340272,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR100,linear,Top1Accuracy,0.515500009059906,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR100,linear,Top3Accuracy,0.722000002861023,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,CIFAR100,linear,Top5Accuracy,0.7993999719619751,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,DTD,linear,Top1Accuracy,0.3696808516979217,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,DTD,linear,Top3Accuracy,0.5452127456665039,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,DTD,linear,Top5Accuracy,0.6617021560668945,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,FGVCAircraft,linear,Top1Accuracy,0.1500149965286255,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,FGVCAircraft,linear,Top3Accuracy,0.26972696185112,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,FGVCAircraft,linear,Top5Accuracy,0.3483348190784454,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Food101,linear,Top1Accuracy,0.2554851472377777,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Food101,linear,Top3Accuracy,0.4347326755523681,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Food101,linear,Top5Accuracy,0.5290693044662476,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,OxfordIIITPet,linear,Top1Accuracy,0.2807304561138153,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,OxfordIIITPet,linear,Top3Accuracy,0.5074952244758606,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,OxfordIIITPet,linear,Top5Accuracy,0.6271463632583618,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Places365,linear,Top1Accuracy,0.2364657521247863,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Places365,linear,Top3Accuracy,0.4031780958175659,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,Places365,linear,Top5Accuracy,0.4887397289276123,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,StanfordCars,linear,Top1Accuracy,0.1239895522594451,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,StanfordCars,linear,Top3Accuracy,0.2264643758535385,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,StanfordCars,linear,Top5Accuracy,0.2886456847190857,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,STL10,linear,Top1Accuracy,0.7131249904632568,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,STL10,linear,Top3Accuracy,0.9336249828338624,last_image_layer,,CLIP + SimCLR + ITM,0.05
07xhwbwd,STL10,linear,Top5Accuracy,0.984499990940094,last_image_layer,,CLIP + SimCLR + ITM,0.05
8gpipykd,ImageNet-100-0.1,linear,Top1Accuracy,0.2660000026226043,last_image_layer,,CLIP + ITM,0.05
8gpipykd,ImageNet-100-0.1,linear,Top3Accuracy,0.4462000131607055,last_image_layer,,CLIP + ITM,0.05
8gpipykd,ImageNet-100-0.1,linear,Top5Accuracy,0.5415999889373779,last_image_layer,,CLIP + ITM,0.05
8gpipykd,ImageNet-100-0.01,linear,Top1Accuracy,0.1741999983787536,last_image_layer,,CLIP + ITM,0.05
8gpipykd,ImageNet-100-0.01,linear,Top3Accuracy,0.3122000098228454,last_image_layer,,CLIP + ITM,0.05
8gpipykd,ImageNet-100-0.01,linear,Top5Accuracy,0.4027999937534332,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Caltech101,linear,Top1Accuracy,0.5869815945625305,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Caltech101,linear,Top3Accuracy,0.7252303957939148,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Caltech101,linear,Top5Accuracy,0.7839861512184143,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Caltech256,linear,Top1Accuracy,0.310356080532074,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Caltech256,linear,Top3Accuracy,0.4554067254066467,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Caltech256,linear,Top5Accuracy,0.5279320478439331,last_image_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR10,linear,Top1Accuracy,0.6287999749183655,last_image_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR10,linear,Top3Accuracy,0.8938000202178955,last_image_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR10,linear,Top5Accuracy,0.9679999947547911,last_image_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR100,linear,Top1Accuracy,0.4000000059604645,last_image_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR100,linear,Top3Accuracy,0.607200026512146,last_image_layer,,CLIP + ITM,0.05
8gpipykd,CIFAR100,linear,Top5Accuracy,0.6974999904632568,last_image_layer,,CLIP + ITM,0.05
8gpipykd,DTD,linear,Top1Accuracy,0.2930850982666015,last_image_layer,,CLIP + ITM,0.05
8gpipykd,DTD,linear,Top3Accuracy,0.464361697435379,last_image_layer,,CLIP + ITM,0.05
8gpipykd,DTD,linear,Top5Accuracy,0.5696808695793152,last_image_layer,,CLIP + ITM,0.05
8gpipykd,FGVCAircraft,linear,Top1Accuracy,0.0927092730998992,last_image_layer,,CLIP + ITM,0.05
8gpipykd,FGVCAircraft,linear,Top3Accuracy,0.1911191046237945,last_image_layer,,CLIP + ITM,0.05
8gpipykd,FGVCAircraft,linear,Top5Accuracy,0.2538253962993622,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Food101,linear,Top1Accuracy,0.2254653424024582,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Food101,linear,Top3Accuracy,0.3880000114440918,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Food101,linear,Top5Accuracy,0.4798415899276733,last_image_layer,,CLIP + ITM,0.05
8gpipykd,OxfordIIITPet,linear,Top1Accuracy,0.2136822044849395,last_image_layer,,CLIP + ITM,0.05
8gpipykd,OxfordIIITPet,linear,Top3Accuracy,0.4178250133991241,last_image_layer,,CLIP + ITM,0.05
8gpipykd,OxfordIIITPet,linear,Top5Accuracy,0.5399291515350342,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Places365,linear,Top1Accuracy,0.1829589009284973,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Places365,linear,Top3Accuracy,0.3332876861095428,last_image_layer,,CLIP + ITM,0.05
8gpipykd,Places365,linear,Top5Accuracy,0.4165205359458923,last_image_layer,,CLIP + ITM,0.05
8gpipykd,StanfordCars,linear,Top1Accuracy,0.0763586610555648,last_image_layer,,CLIP + ITM,0.05
8gpipykd,StanfordCars,linear,Top3Accuracy,0.1486133635044098,last_image_layer,,CLIP + ITM,0.05
8gpipykd,StanfordCars,linear,Top5Accuracy,0.1947519034147262,last_image_layer,,CLIP + ITM,0.05
8gpipykd,STL10,linear,Top1Accuracy,0.6187499761581421,last_image_layer,,CLIP + ITM,0.05
8gpipykd,STL10,linear,Top3Accuracy,0.8951249718666077,last_image_layer,,CLIP + ITM,0.05
8gpipykd,STL10,linear,Top5Accuracy,0.9716249704360962,last_image_layer,,CLIP + ITM,0.05
32yprt3g,ImageNet-100-0.1,linear,Top1Accuracy,0.3477999866008758,last_image_layer,,SimCLR,0.4
32yprt3g,ImageNet-100-0.1,linear,Top3Accuracy,0.5351999998092651,last_image_layer,,SimCLR,0.4
32yprt3g,ImageNet-100-0.1,linear,Top5Accuracy,0.6248000264167786,last_image_layer,,SimCLR,0.4
32yprt3g,ImageNet-100-0.01,linear,Top1Accuracy,0.2055999934673309,last_image_layer,,SimCLR,0.4
32yprt3g,ImageNet-100-0.01,linear,Top3Accuracy,0.3508000075817108,last_image_layer,,SimCLR,0.4
32yprt3g,ImageNet-100-0.01,linear,Top5Accuracy,0.440200001001358,last_image_layer,,SimCLR,0.4
32yprt3g,Caltech101,linear,Top1Accuracy,0.775921642780304,last_image_layer,,SimCLR,0.4
32yprt3g,Caltech101,linear,Top3Accuracy,0.8859447240829468,last_image_layer,,SimCLR,0.4
32yprt3g,Caltech101,linear,Top5Accuracy,0.9170507192611694,last_image_layer,,SimCLR,0.4
32yprt3g,Caltech256,linear,Top1Accuracy,0.4637373387813568,last_image_layer,,SimCLR,0.4
32yprt3g,Caltech256,linear,Top3Accuracy,0.6127082705497742,last_image_layer,,SimCLR,0.4
32yprt3g,Caltech256,linear,Top5Accuracy,0.6809865832328796,last_image_layer,,SimCLR,0.4
32yprt3g,CIFAR10,linear,Top1Accuracy,0.7441999912261963,last_image_layer,,SimCLR,0.4
32yprt3g,CIFAR10,linear,Top3Accuracy,0.9412999749183656,last_image_layer,,SimCLR,0.4
32yprt3g,CIFAR10,linear,Top5Accuracy,0.9828000068664552,last_image_layer,,SimCLR,0.4
32yprt3g,CIFAR100,linear,Top1Accuracy,0.5113000273704529,last_image_layer,,SimCLR,0.4
32yprt3g,CIFAR100,linear,Top3Accuracy,0.7178999781608582,last_image_layer,,SimCLR,0.4
32yprt3g,CIFAR100,linear,Top5Accuracy,0.7993999719619751,last_image_layer,,SimCLR,0.4
32yprt3g,DTD,linear,Top1Accuracy,0.3622340559959411,last_image_layer,,SimCLR,0.4
32yprt3g,DTD,linear,Top3Accuracy,0.5632978677749634,last_image_layer,,SimCLR,0.4
32yprt3g,DTD,linear,Top5Accuracy,0.667553186416626,last_image_layer,,SimCLR,0.4
32yprt3g,FGVCAircraft,linear,Top1Accuracy,0.1626162678003311,last_image_layer,,SimCLR,0.4
32yprt3g,FGVCAircraft,linear,Top3Accuracy,0.3036303520202636,last_image_layer,,SimCLR,0.4
32yprt3g,FGVCAircraft,linear,Top5Accuracy,0.3840384185314178,last_image_layer,,SimCLR,0.4
32yprt3g,Food101,linear,Top1Accuracy,0.2541386187076568,last_image_layer,,SimCLR,0.4
32yprt3g,Food101,linear,Top3Accuracy,0.421900987625122,last_image_layer,,SimCLR,0.4
32yprt3g,Food101,linear,Top5Accuracy,0.5121188163757324,last_image_layer,,SimCLR,0.4
32yprt3g,OxfordIIITPet,linear,Top1Accuracy,0.2796402275562286,last_image_layer,,SimCLR,0.4
32yprt3g,OxfordIIITPet,linear,Top3Accuracy,0.4993186295032501,last_image_layer,,SimCLR,0.4
32yprt3g,OxfordIIITPet,linear,Top5Accuracy,0.6233305931091309,last_image_layer,,SimCLR,0.4
32yprt3g,Places365,linear,Top1Accuracy,0.247589036822319,last_image_layer,,SimCLR,0.4
32yprt3g,Places365,linear,Top3Accuracy,0.4202191829681396,last_image_layer,,SimCLR,0.4
32yprt3g,Places365,linear,Top5Accuracy,0.5089315176010132,last_image_layer,,SimCLR,0.4
32yprt3g,StanfordCars,linear,Top1Accuracy,0.1262280791997909,last_image_layer,,SimCLR,0.4
32yprt3g,StanfordCars,linear,Top3Accuracy,0.2296977937221527,last_image_layer,,SimCLR,0.4
32yprt3g,StanfordCars,linear,Top5Accuracy,0.2928740084171295,last_image_layer,,SimCLR,0.4
32yprt3g,STL10,linear,Top1Accuracy,0.7114999890327454,last_image_layer,,SimCLR,0.4
32yprt3g,STL10,linear,Top3Accuracy,0.9338750243186952,last_image_layer,,SimCLR,0.4
32yprt3g,STL10,linear,Top5Accuracy,0.9854999780654908,last_image_layer,,SimCLR,0.4
xarqrl5t,ImageNet-100-0.1,linear,Top1Accuracy,0.3301999866962433,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,ImageNet-100-0.1,linear,Top3Accuracy,0.5091999769210815,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,ImageNet-100-0.1,linear,Top5Accuracy,0.6177999973297119,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,ImageNet-100-0.01,linear,Top1Accuracy,0.1949999928474426,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,ImageNet-100-0.01,linear,Top3Accuracy,0.3429999947547912,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,ImageNet-100-0.01,linear,Top5Accuracy,0.4305999875068664,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Caltech101,linear,Top1Accuracy,0.7724654674530029,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Caltech101,linear,Top3Accuracy,0.8755760192871094,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Caltech101,linear,Top5Accuracy,0.91244238615036,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Caltech256,linear,Top1Accuracy,0.4480561912059784,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Caltech256,linear,Top3Accuracy,0.5947402715682983,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Caltech256,linear,Top5Accuracy,0.6607317924499512,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR10,linear,Top1Accuracy,0.7404000163078308,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR10,linear,Top3Accuracy,0.9398000240325928,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR10,linear,Top5Accuracy,0.984000027179718,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR100,linear,Top1Accuracy,0.5087000131607056,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR100,linear,Top3Accuracy,0.7168999910354614,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR100,linear,Top5Accuracy,0.7943000197410583,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,DTD,linear,Top1Accuracy,0.3494680821895599,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,DTD,linear,Top3Accuracy,0.5585106611251831,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,DTD,linear,Top5Accuracy,0.6579787135124207,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,FGVCAircraft,linear,Top1Accuracy,0.1425142586231231,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,FGVCAircraft,linear,Top3Accuracy,0.2718271911144256,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,FGVCAircraft,linear,Top5Accuracy,0.3468346893787384,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Food101,linear,Top1Accuracy,0.2264158427715301,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Food101,linear,Top3Accuracy,0.3846336603164673,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Food101,linear,Top5Accuracy,0.4800792038440704,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,OxfordIIITPet,linear,Top1Accuracy,0.2608340084552765,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,OxfordIIITPet,linear,Top3Accuracy,0.4878713488578796,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,OxfordIIITPet,linear,Top5Accuracy,0.6097029447555542,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Places365,linear,Top1Accuracy,0.2406575381755828,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Places365,linear,Top3Accuracy,0.4109589159488678,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,Places365,linear,Top5Accuracy,0.4998356103897095,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,StanfordCars,linear,Top1Accuracy,0.1190150454640388,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,StanfordCars,linear,Top3Accuracy,0.2222360372543335,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,StanfordCars,linear,Top5Accuracy,0.2850391864776611,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,STL10,linear,Top1Accuracy,0.703374981880188,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,STL10,linear,Top3Accuracy,0.9259999990463256,last_image_layer,,SimCLR + ITM,0.4
xarqrl5t,STL10,linear,Top5Accuracy,0.9822499752044678,last_image_layer,,SimCLR + ITM,0.4
3b3zvcnp,ImageNet-100-0.1,linear,Top1Accuracy,0.5776000022888184,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,ImageNet-100-0.1,linear,Top3Accuracy,0.7861999869346619,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,ImageNet-100-0.1,linear,Top5Accuracy,0.8528000116348267,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,ImageNet-100-0.01,linear,Top1Accuracy,0.4397999942302704,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,ImageNet-100-0.01,linear,Top3Accuracy,0.6376000046730042,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,ImageNet-100-0.01,linear,Top5Accuracy,0.7283999919891357,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Caltech101,linear,Top1Accuracy,0.8663594722747803,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Caltech101,linear,Top3Accuracy,0.9470046162605286,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Caltech101,linear,Top5Accuracy,0.9648617506027222,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Caltech256,linear,Top1Accuracy,0.6399869322776794,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Caltech256,linear,Top3Accuracy,0.7847108840942383,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,Caltech256,linear,Top5Accuracy,0.8418817520141602,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR10,linear,Top1Accuracy,0.8065999746322632,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR10,linear,Top3Accuracy,0.9697999954223632,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR10,linear,Top5Accuracy,0.9936000108718872,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR100,linear,Top1Accuracy,0.6136999726295471,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR100,linear,Top3Accuracy,0.8068000078201294,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,CIFAR100,linear,Top5Accuracy,0.8698999881744385,last_image_layer,,CLIP + SimCLR + ITM,0.4
3b3zvcnp,DTD,linear,Top1Accuracy,0.5228723287582397,last_image_layer,,CLIP + SimCLR + ITM,0.4
