model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
yh1adr3g,StanfordCars,zeroshot-text_layer_10,Top5Accuracy,0.0325392931699752,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_11,Top1Accuracy,0.0067534381523728,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_11,Top3Accuracy,0.0191552061587572,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_11,Top5Accuracy,0.0318025536835193,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_0,Top1Accuracy,0.1928000003099441,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_0,Top3Accuracy,0.4828000068664551,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_0,Top5Accuracy,0.7013999819755554,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_1,Top1Accuracy,0.2433999925851822,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_1,Top3Accuracy,0.5723999738693237,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_1,Top5Accuracy,0.7919999957084656,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_2,Top1Accuracy,0.3495999872684479,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_2,Top3Accuracy,0.7703999876976013,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_2,Top5Accuracy,0.9282000064849854,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_3,Top1Accuracy,0.5519999861717224,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_3,Top3Accuracy,0.8841999769210815,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_3,Top5Accuracy,0.9696000218391418,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_4,Top1Accuracy,0.6696000099182129,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_4,Top3Accuracy,0.9308000206947328,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_4,Top5Accuracy,0.9842000007629396,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_5,Top1Accuracy,0.694599986076355,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_5,Top3Accuracy,0.9269999861717224,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_5,Top5Accuracy,0.9846000075340272,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_6,Top1Accuracy,0.6850000023841858,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_6,Top3Accuracy,0.9193999767303468,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_6,Top5Accuracy,0.984000027179718,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_7,Top1Accuracy,0.6988000273704529,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_7,Top3Accuracy,0.9228000044822692,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_7,Top5Accuracy,0.9814000129699708,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_8,Top1Accuracy,0.7107999920845032,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_8,Top3Accuracy,0.9376000165939332,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_8,Top5Accuracy,0.980400025844574,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_9,Top1Accuracy,0.7188000082969666,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_9,Top3Accuracy,0.9373999834060668,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_9,Top5Accuracy,0.9818000197410583,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_10,Top1Accuracy,0.7318000197410583,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_10,Top3Accuracy,0.9350000023841858,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_10,Top5Accuracy,0.9765999913215636,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_11,Top1Accuracy,0.7608000040054321,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_11,Top3Accuracy,0.9401999711990356,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot-text_layer_11,Top5Accuracy,0.9814000129699708,1_templates,,CLIP,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_0,Top1Accuracy,0.0035399999469518,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_0,Top3Accuracy,0.0100400000810623,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_0,Top5Accuracy,0.0156199997290968,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_1,Top1Accuracy,0.0080399997532367,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_1,Top3Accuracy,0.0199999995529651,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_1,Top5Accuracy,0.0301799997687339,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_2,Top1Accuracy,0.0207800008356571,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_2,Top3Accuracy,0.0453800000250339,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_2,Top5Accuracy,0.0637800022959709,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_3,Top1Accuracy,0.0423399992287159,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_3,Top3Accuracy,0.0880599990487098,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_3,Top5Accuracy,0.1194799989461898,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_4,Top1Accuracy,0.0588800013065338,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_4,Top3Accuracy,0.1185799986124038,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_4,Top5Accuracy,0.156259998679161,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_5,Top1Accuracy,0.0670399963855743,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_5,Top3Accuracy,0.131300002336502,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_5,Top5Accuracy,0.1717599928379058,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_6,Top1Accuracy,0.0820199996232986,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_6,Top3Accuracy,0.1580400019884109,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_6,Top5Accuracy,0.2019400000572204,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_7,Top1Accuracy,0.097460001707077,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_7,Top3Accuracy,0.1773200035095214,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_7,Top5Accuracy,0.2243600040674209,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_8,Top1Accuracy,0.1086200028657913,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_8,Top3Accuracy,0.1918399930000305,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_8,Top5Accuracy,0.2387399971485138,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_9,Top1Accuracy,0.1157800033688545,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_9,Top3Accuracy,0.2020799964666366,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_9,Top5Accuracy,0.2501200139522552,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_10,Top1Accuracy,0.1218400001525878,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_10,Top3Accuracy,0.2128199934959411,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_10,Top5Accuracy,0.2618399858474731,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_11,Top1Accuracy,0.1212799996137619,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_11,Top3Accuracy,0.2091200053691864,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet,zeroshot-text_layer_11,Top5Accuracy,0.2553600072860718,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_0,Top1Accuracy,0.0165682174265384,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_0,Top3Accuracy,0.0576285831630229,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_0,Top5Accuracy,0.1037314534187316,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_1,Top1Accuracy,0.0512894392013549,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_1,Top3Accuracy,0.1122316643595695,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_1,Top5Accuracy,0.1612159609794616,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_2,Top1Accuracy,0.0806800201535224,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_2,Top3Accuracy,0.1787926852703094,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_2,Top5Accuracy,0.2446333318948745,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_3,Top1Accuracy,0.1674110293388366,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_3,Top3Accuracy,0.3192623555660248,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_3,Top5Accuracy,0.4133410155773163,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_4,Top1Accuracy,0.2214378267526626,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_4,Top3Accuracy,0.398933857679367,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_4,Top5Accuracy,0.5049704909324646,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_5,Top1Accuracy,0.2480910569429397,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_5,Top3Accuracy,0.4287566542625427,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_5,Top5Accuracy,0.5290303826332092,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_6,Top1Accuracy,0.2862699925899505,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_6,Top3Accuracy,0.4940210282802582,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_6,Top5Accuracy,0.5935744047164917,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_7,Top1Accuracy,0.3444748520851135,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_7,Top3Accuracy,0.5591413378715515,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_7,Top5Accuracy,0.6461604833602905,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_8,Top1Accuracy,0.3786197900772095,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_8,Top3Accuracy,0.5873793363571167,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_8,Top5Accuracy,0.6667627096176147,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_9,Top1Accuracy,0.3964846432209015,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_9,Top3Accuracy,0.615761399269104,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_9,Top5Accuracy,0.6860682964324951,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_10,Top1Accuracy,0.4179513156414032,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_10,Top3Accuracy,0.6421265006065369,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_10,Top5Accuracy,0.7158910632133484,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_11,Top1Accuracy,0.3997983038425445,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_11,Top3Accuracy,0.6349229216575623,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot-text_layer_11,Top5Accuracy,0.7043653726577759,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_0,Top1Accuracy,0.013763528317213,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_0,Top3Accuracy,0.03455176576972,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_0,Top5Accuracy,0.0528895258903503,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_1,Top1Accuracy,0.0248315297067165,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_1,Top3Accuracy,0.0611394718289375,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_1,Top5Accuracy,0.0926689803600311,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_2,Top1Accuracy,0.0571778640151023,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_2,Top3Accuracy,0.1209311857819557,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_2,Top5Accuracy,0.1654482334852218,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_3,Top1Accuracy,0.1269757002592086,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_3,Top3Accuracy,0.2344292402267456,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_3,Top5Accuracy,0.3036961257457733,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_4,Top1Accuracy,0.1765570789575576,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_4,Top3Accuracy,0.3031243681907654,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_4,Top5Accuracy,0.3740657567977905,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_5,Top1Accuracy,0.2012660801410675,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_5,Top3Accuracy,0.3355523645877838,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_5,Top5Accuracy,0.4032264649868011,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_6,Top1Accuracy,0.2394118905067443,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_6,Top3Accuracy,0.3798243701457977,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_6,Top5Accuracy,0.450643241405487,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_7,Top1Accuracy,0.2700020372867584,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_7,Top3Accuracy,0.420053094625473,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_7,Top5Accuracy,0.4925464689731598,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_8,Top1Accuracy,0.2914437353610992,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_8,Top3Accuracy,0.4485194981098175,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_8,Top5Accuracy,0.5216254591941833,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_9,Top1Accuracy,0.3093730807304382,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_9,Top3Accuracy,0.470451295375824,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_9,Top5Accuracy,0.5386971831321716,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_10,Top1Accuracy,0.3300796449184418,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_10,Top3Accuracy,0.4912395477294922,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_10,Top5Accuracy,0.5563814640045166,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_11,Top1Accuracy,0.3340412378311157,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_11,Top3Accuracy,0.4851950109004974,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot-text_layer_11,Top5Accuracy,0.5506636500358582,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_0,Top1Accuracy,0.0251400005072355,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_0,Top3Accuracy,0.0710000023245811,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_0,Top5Accuracy,0.1125999987125396,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_1,Top1Accuracy,0.0264999996870756,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_1,Top3Accuracy,0.0792400017380714,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_1,Top5Accuracy,0.1241799965500831,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_2,Top1Accuracy,0.0591799989342689,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_2,Top3Accuracy,0.1373399943113327,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_2,Top5Accuracy,0.2006800025701522,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_3,Top1Accuracy,0.093419998884201,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_3,Top3Accuracy,0.2027399986982345,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_3,Top5Accuracy,0.2778599858283996,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_4,Top1Accuracy,0.1053000018000602,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_4,Top3Accuracy,0.23887999355793,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_4,Top5Accuracy,0.3235599994659424,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_5,Top1Accuracy,0.1187399998307228,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_5,Top3Accuracy,0.2469000071287155,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_5,Top5Accuracy,0.3288399875164032,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_6,Top1Accuracy,0.1339399963617324,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_6,Top3Accuracy,0.2606599926948547,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_6,Top5Accuracy,0.3428399860858917,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_7,Top1Accuracy,0.1426800042390823,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_7,Top3Accuracy,0.2804999947547912,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_7,Top5Accuracy,0.3655399978160858,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_8,Top1Accuracy,0.1463000029325485,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_8,Top3Accuracy,0.2851200103759765,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_8,Top5Accuracy,0.3692399859428406,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_9,Top1Accuracy,0.1543799936771392,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_9,Top3Accuracy,0.3041200041770935,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_9,Top5Accuracy,0.3930599987506866,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_10,Top1Accuracy,0.1580400019884109,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_10,Top3Accuracy,0.2992199957370758,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_10,Top5Accuracy,0.385919988155365,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_11,Top1Accuracy,0.1691800057888031,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_11,Top3Accuracy,0.3100999891757965,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot-text_layer_11,Top5Accuracy,0.3935999870300293,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_0,Top1Accuracy,0.0255319140851497,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_0,Top3Accuracy,0.0675531923770904,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_0,Top5Accuracy,0.1239361688494682,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_1,Top1Accuracy,0.0319148935377597,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_1,Top3Accuracy,0.0861702114343643,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_1,Top5Accuracy,0.1351063847541809,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_2,Top1Accuracy,0.0430851057171821,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_2,Top3Accuracy,0.1276595741510391,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_2,Top5Accuracy,0.193085104227066,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_3,Top1Accuracy,0.0686170235276222,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_3,Top3Accuracy,0.1601063758134842,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_3,Top5Accuracy,0.2351063787937164,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_4,Top1Accuracy,0.0840425565838813,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_4,Top3Accuracy,0.1936170160770416,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_4,Top5Accuracy,0.2611702084541321,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_5,Top1Accuracy,0.1117021292448043,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_5,Top3Accuracy,0.2260638326406479,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_5,Top5Accuracy,0.3015957474708557,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_6,Top1Accuracy,0.1058510616421699,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_6,Top3Accuracy,0.2244680821895599,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_6,Top5Accuracy,0.3031914830207824,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_7,Top1Accuracy,0.1106382980942726,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_7,Top3Accuracy,0.2313829809427261,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_7,Top5Accuracy,0.3138297796249389,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_8,Top1Accuracy,0.1111702099442482,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_8,Top3Accuracy,0.2281914949417114,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_8,Top5Accuracy,0.3085106313228607,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_9,Top1Accuracy,0.1090425550937652,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_9,Top3Accuracy,0.2372340410947799,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_9,Top5Accuracy,0.3117021322250366,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_10,Top1Accuracy,0.110106386244297,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_10,Top3Accuracy,0.2473404258489608,1_templates,,CLIP + SimCLR,1.0
